id_employee,sale_date,record,id_partner,id_order,entry_date
1,24.05.2022,1000,100,1,2023-06-21
1,28.08.2022,250,100,2,2023-06-21
2,16.06.2022,3000,200,3,2023-06-21
1,18.04.2022,2000,200,4,2023-06-21
3,02.01.2022,500,400,5,2023-06-21
3,04.08.2022,900,400,6,2023-06-21
4,18.12.2022,750,100,7,2023-06-21
4,07.07.2022,400,100,8,2023-06-21
1,24.06.2022,100,300,9,2023-06-21
1,28.07.2022,250,200,10,2023-06-21
2,06.06.2022,300,100,11,2023-06-21
1,18.06.2022,2000,300,12,2023-06-21
3,02.03.2022,500,300,13,2023-06-21
2,06.09.2022,1300,400,14,2023-06-21
1,18.09.2022,1000,200,15,2023-06-21
3,02.07.2022,800,100,16,2023-06-21
